,month,temp,dew,humidity,precip,snow,snowdepth,windspeed,pressure,cloudcover,visibility,Elevation Low,Elevation High,Region_Atlantic region,Region_Central Canada,Region_Midwest,Region_North,Region_Northeast,Region_Prairie Provinces,Region_Southeast,Region_Southwest,Region_West,Region_West Coast,Pass
196,5,60.11666666666667,36.0741935483871,44.791935483870965,0.036290322580645164,0.0543010752688172,9.459139784946236,15.731182795698924,1011.7978494623655,44.895698924731185,9.81236559139785,2003,2917,0,0,0,0,0,0,0,0,1,0,Ikon
299,12,30.851612903225806,23.953548387096774,76.90774193548387,0.07989677419354839,0.4574193548387097,1.5258064516129033,12.330967741935483,1017.1264516129032,65.52,8.925806451612903,355,1293,0,0,0,0,1,0,0,0,0,0,Ikon
744,1,17.583870967741934,6.489247311827957,64.58494623655913,0.008258064516129033,1.29247311827957,23.127419354838707,15.975806451612904,1017.8403225806451,54.22043010752688,7.946236559139785,2457,3527,0,0,0,0,0,0,0,0,1,0,Epic
227,12,30.15290322580645,22.017419354838708,74.8058064516129,0.17011612903225806,1.5761290322580646,12.020645161290323,12.032903225806452,1019.3135483870968,40.51741935483871,8.45225806451613,2001,3060,0,0,0,0,0,0,0,0,1,0,Epic
541,2,32.726470588235294,19.8,61.08764705882353,0.04875294117647059,0.56,15.382941176470588,14.786470588235293,1018.0594117647059,48.47705882352941,9.268235294117648,1950,2850,0,0,0,0,0,0,0,0,1,0,Ikon
802,11,40.4,30.354000000000003,69.16666666666667,0.08367999999999999,0.12666666666666668,0.132,12.14,1019.1733333333333,62.40533333333333,9.411333333333333,458,945,0,0,0,0,1,0,0,0,0,0,Ikon
199,8,77.8225806451613,46.91182795698925,37.53655913978495,0.030209677419354836,0.0,0.0,13.712903225806452,1013.4516129032259,27.429569892473115,9.669354838709678,2003,2917,0,0,0,0,0,0,0,0,1,0,Ikon
336,1,29.32150537634409,24.786021505376343,83.88172043010752,0.05333333333333333,0.2413978494623656,0.28548387096774197,14.78225806451613,1018.4145161290323,64.26451612903226,8.171505376344086,353,445,0,0,1,0,0,0,0,0,0,0,Epic
338,3,41.450537634408605,30.69301075268817,69.78978494623655,0.09373655913978494,0.0456989247311828,0.025806451612903226,17.154301075268815,1018.0333333333334,51.825806451612905,9.026881720430108,353,445,0,0,1,0,0,0,0,0,0,0,Epic
529,2,35.97352941176471,19.263529411764708,58.19117647058823,0.05808823529411765,0.5558823529411765,1.9800000000000002,13.159411764705881,1017.8947058823529,25.768823529411765,9.359411764705882,2050,2390,0,0,0,0,0,0,0,0,1,0,Ikon
