principal_component_1,principal_component_2,principal_component_3,icon
-2.2388222995503186,-1.0443490727718006,1.775507022039387,clear-day
2.2255024494284106,-2.3207122309873656,0.05050376985846965,clear-day
-0.527601419973459,-1.7910338710502165,-0.21205348959964135,clear-day
3.215090692556597,1.111793535005012,0.39079999517676534,rain
-3.2109062500129717,-0.7381765043235973,2.299729874870708,clear-day
2.08217757425747,-1.067775441593546,-0.3442554829228965,clear-day
-0.08781021535397876,-0.3966296633618503,1.7015640548157103,other
-0.0017001630935352542,-1.1686850378855183,1.5649835589884828,other
-2.8115642163192667,0.6626766932880327,-0.8110920517244864,snow
0.4779211132165464,-0.5753618365554957,-0.571819194973052,clear-day
